filepath,label_idx,class_name
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/tha/A_0_36.jpeg,625,othulu__tha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/tha/A_0_280.jpeg,625,othulu__tha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/tha/A_0_63.jpeg,625,othulu__tha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/tha/A_0_2784.jpeg,625,othulu__tha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/tha/A_0_7980.jpeg,625,othulu__tha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/tha/A_0_1263.jpeg,625,othulu__tha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/tha/A_0_9865.jpeg,625,othulu__tha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/tha/A_0_6320.jpeg,625,othulu__tha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/tha/A_0_2677.jpeg,625,othulu__tha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/tha/A_0_6050.jpeg,625,othulu__tha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/tha/A_0_6857.jpeg,625,othulu__tha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/tha/A_0_5581.jpeg,625,othulu__tha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/tha/A_0_6943.jpeg,625,othulu__tha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/tha/A_0_8963.jpeg,625,othulu__tha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/tha/A_0_3786.jpeg,625,othulu__tha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/tha/A_0_5591.jpeg,625,othulu__tha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/tha/A_0_8445.jpeg,625,othulu__tha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/tha/A_0_161.jpeg,625,othulu__tha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/tha/A_0_1972.jpeg,625,othulu__tha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/tha/A_0_1643.jpeg,625,othulu__tha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/tha/5.jpg,625,othulu__tha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/tha/A_0_1654.jpeg,625,othulu__tha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/tha/A_0_9356.jpeg,625,othulu__tha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/tha/A_0_4292.jpeg,625,othulu__tha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/tha/29.jpg,625,othulu__tha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/tha/A_0_2801.jpeg,625,othulu__tha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/tha/A_0_5573.jpeg,625,othulu__tha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/tha/A_0_5796.jpeg,625,othulu__tha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/tha/A_0_4059.jpeg,625,othulu__tha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/tha/A_0_8500.jpeg,625,othulu__tha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/tha/A_0_7802.jpeg,625,othulu__tha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/tha/A_0_9696.jpeg,625,othulu__tha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/tha/A_0_1047.jpeg,625,othulu__tha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/tha/A_0_1933.jpeg,625,othulu__tha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/tha/A_0_5459.jpeg,625,othulu__tha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/tha/A_0_5696.jpeg,625,othulu__tha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/tha/A_0_9092.jpeg,625,othulu__tha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/tha/A_0_2500.jpeg,625,othulu__tha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/tha/A_0_4293.jpeg,625,othulu__tha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/tha/A_0_568.jpeg,625,othulu__tha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/tha/A_0_1041.jpeg,625,othulu__tha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/tha/A_0_5097.jpeg,625,othulu__tha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/tha/A_0_7067.jpeg,625,othulu__tha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/tha/A_0_5172.jpeg,625,othulu__tha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/tha/A_0_3366.jpeg,625,othulu__tha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/tha/A_0_1839.jpeg,625,othulu__tha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/tha/A_0_1362.jpeg,625,othulu__tha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/tha/A_0_5707.jpeg,625,othulu__tha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/tha/A_0_3546.jpeg,625,othulu__tha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/tha/17.jpg,625,othulu__tha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/tha/A_0_832.jpeg,625,othulu__tha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/tha/A_0_48.jpeg,625,othulu__tha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/tha/A_0_7520.jpeg,625,othulu__tha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/tt/A_0_7599.jpeg,626,othulu__tt
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/tt/A_0_5450.jpeg,626,othulu__tt
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/tt/A_0_8646.jpeg,626,othulu__tt
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/tt/43.jpg,626,othulu__tt
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/tt/A_0_3861.jpeg,626,othulu__tt
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/tt/A_0_2153.jpeg,626,othulu__tt
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/tt/A_0_1055.jpeg,626,othulu__tt
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/tt/A_0_8083.jpeg,626,othulu__tt
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/tt/A_0_6770.jpeg,626,othulu__tt
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/tt/A_0_530.jpeg,626,othulu__tt
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/tt/A_0_7452.jpeg,626,othulu__tt
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/tt/A_0_447.jpeg,626,othulu__tt
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/tt/A_0_9149.jpeg,626,othulu__tt
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/tt/A_0_5697.jpeg,626,othulu__tt
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/tt/A_0_9221.jpeg,626,othulu__tt
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/tt/A_0_2222.jpeg,626,othulu__tt
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/tt/A_0_1802.jpeg,626,othulu__tt
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/tt/A_0_8896.jpeg,626,othulu__tt
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/tt/A_0_882.jpeg,626,othulu__tt
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/tt/A_0_6190.jpeg,626,othulu__tt
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/tt/A_0_2812.jpeg,626,othulu__tt
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/tt/A_0_3227.jpeg,626,othulu__tt
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/tt/A_0_688.jpeg,626,othulu__tt
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/tt/A_0_8381.jpeg,626,othulu__tt
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/tt/A_0_1904.jpeg,626,othulu__tt
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/tt/A_0_803.jpeg,626,othulu__tt
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/tt/A_0_4797.jpeg,626,othulu__tt
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/tt/A_0_7895.jpeg,626,othulu__tt
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/tt/A_0_1239.jpeg,626,othulu__tt
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/tt/A_0_3003.jpeg,626,othulu__tt
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/tt/A_0_2302.jpeg,626,othulu__tt
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/tt/A_0_5379.jpeg,626,othulu__tt
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/tt/A_0_6618.jpeg,626,othulu__tt
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/tt/A_0_1119.jpeg,626,othulu__tt
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/tt/A_0_3250.jpeg,626,othulu__tt
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/tt/A_0_7860.jpeg,626,othulu__tt
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/tt/A_0_6158.jpeg,626,othulu__tt
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/tt/A_0_7600.jpeg,626,othulu__tt
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/tt/20.jpg,626,othulu__tt
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/tt/A_0_1736.jpeg,626,othulu__tt
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/tt/A_0_6288.jpeg,626,othulu__tt
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/tt/A_0_8236.jpeg,626,othulu__tt
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/tt/A_0_4468.jpeg,626,othulu__tt
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/tt/A_0_7103.jpeg,626,othulu__tt
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/tt/A_0_1405.jpeg,626,othulu__tt
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/tt/A_0_739.jpeg,626,othulu__tt
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/tt/A_0_9873.jpeg,626,othulu__tt
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/tt/A_0_348.jpeg,626,othulu__tt
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/tt/A_0_1607.jpeg,626,othulu__tt
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/tt/A_0_3387.jpeg,626,othulu__tt
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/tt/A_0_5625.jpeg,626,othulu__tt
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/tt/A_0_3202.jpeg,626,othulu__tt
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/tt/A_0_6012.jpeg,626,othulu__tt
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/tt/A_0_8758.jpeg,626,othulu__tt
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/tt/A_0_8204.jpeg,626,othulu__tt
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/tt/A_0_598.jpeg,626,othulu__tt
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/tt/A_0_3840.jpeg,626,othulu__tt
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/tt/A_0_1695.jpeg,626,othulu__tt
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/tt/A_0_5531.jpeg,626,othulu__tt
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/tt/A_0_5337.jpeg,626,othulu__tt
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/tt/A_0_9127.jpeg,626,othulu__tt
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/tt/A_0_4997.jpeg,626,othulu__tt
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/tt/A_0_4995.jpeg,626,othulu__tt
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/tt/A_0_5516.jpeg,626,othulu__tt
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/tt/31.jpg,626,othulu__tt
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/tt/A_0_1479.jpeg,626,othulu__tt
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/tt/A_0_815.jpeg,626,othulu__tt
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/tt/A_0_639.jpeg,626,othulu__tt
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/tt/A_0_3105.jpeg,626,othulu__tt
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/tt/A_0_5676.jpeg,626,othulu__tt
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/tt/A_0_4792.jpeg,626,othulu__tt
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/tt/A_0_4889.jpeg,626,othulu__tt
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/tt/A_0_4299.jpeg,626,othulu__tt
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/tt/A_0_5427.jpeg,626,othulu__tt
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/tt/A_0_6415.jpeg,626,othulu__tt
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/tt/A_0_8642.jpeg,626,othulu__tt
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/tt/A_0_2638.jpeg,626,othulu__tt
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/tt/16.jpg,626,othulu__tt
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/tt/A_0_430.jpeg,626,othulu__tt
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/tt/A_0_2923.jpeg,626,othulu__tt
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/tt/51.jpg,626,othulu__tt
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/tt/A_0_2620.jpeg,626,othulu__tt
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/tt/A_0_3285.jpeg,626,othulu__tt
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/tt/A_0_9858.jpeg,626,othulu__tt
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/tt/A_0_145.jpeg,626,othulu__tt
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/tt/A_0_5083.jpeg,626,othulu__tt
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/tt/A_0_8024.jpeg,626,othulu__tt
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/v/A_0_3579.jpeg,627,othulu__v
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/v/A_0_5689.jpeg,627,othulu__v
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/v/35.jpg,627,othulu__v
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/v/A_0_5361.jpeg,627,othulu__v
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/v/A_0_4928.jpeg,627,othulu__v
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/v/A_0_4994.jpeg,627,othulu__v
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/v/A_0_5518.jpeg,627,othulu__v
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/v/A_0_1408.jpeg,627,othulu__v
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/v/A_0_3521.jpeg,627,othulu__v
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/v/A_0_949.jpeg,627,othulu__v
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/v/A_0_8826.jpeg,627,othulu__v
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/v/A_0_5729.jpeg,627,othulu__v
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/v/A_0_8342.jpeg,627,othulu__v
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/v/A_0_6470.jpeg,627,othulu__v
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/v/A_0_2398.jpeg,627,othulu__v
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/v/A_0_9742.jpeg,627,othulu__v
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/v/A_0_2234.jpeg,627,othulu__v
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/v/A_0_9963.jpeg,627,othulu__v
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/v/A_0_2109.jpeg,627,othulu__v
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/v/A_0_7995.jpeg,627,othulu__v
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/v/A_0_3613.jpeg,627,othulu__v
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/v/A_0_3715.jpeg,627,othulu__v
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/v/A_0_9577.jpeg,627,othulu__v
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/v/A_0_9475.jpeg,627,othulu__v
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/v/A_0_6695.jpeg,627,othulu__v
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/v/A_0_6050.jpeg,627,othulu__v
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/v/A_0_7198.jpeg,627,othulu__v
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/v/12.jpg,627,othulu__v
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/v/A_0_3352.jpeg,627,othulu__v
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/v/53.jpg,627,othulu__v
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/v/A_0_9822.jpeg,627,othulu__v
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/v/A_0_2623.jpeg,627,othulu__v
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/v/A_0_8347.jpeg,627,othulu__v
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/v/A_0_2690.jpeg,627,othulu__v
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/v/48.jpg,627,othulu__v
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/v/23.jpg,627,othulu__v
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/v/A_0_2060.jpeg,627,othulu__v
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/v/A_0_7236.jpeg,627,othulu__v
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/v/A_0_1923.jpeg,627,othulu__v
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/v/7.jpg,627,othulu__v
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/v/A_0_4151.jpeg,627,othulu__v
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/v/A_0_4503.jpeg,627,othulu__v
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/v/A_0_5062.jpeg,627,othulu__v
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/y/A_0_5232.jpeg,628,othulu__y
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/y/A_0_898.jpeg,628,othulu__y
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/y/A_0_4583.jpeg,628,othulu__y
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/y/A_0_9409.jpeg,628,othulu__y
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/y/A_0_106.jpeg,628,othulu__y
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/y/17.jpg,628,othulu__y
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/y/A_0_1187.jpeg,628,othulu__y
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/y/A_0_3553.jpeg,628,othulu__y
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/y/A_0_9246.jpeg,628,othulu__y
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/y/A_0_940.jpeg,628,othulu__y
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/y/A_0_5886.jpeg,628,othulu__y
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/y/A_0_1449.jpeg,628,othulu__y
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/y/A_0_2518.jpeg,628,othulu__y
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/y/A_0_4710.jpeg,628,othulu__y
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/y/A_0_7798.jpeg,628,othulu__y
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/y/A_0_2752.jpeg,628,othulu__y
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/y/A_0_2274.jpeg,628,othulu__y
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/y/A_0_4021.jpeg,628,othulu__y
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/y/A_0_6147.jpeg,628,othulu__y
