filepath,label_idx,class_name
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/g/A_0_4257.jpeg,603,othulu__g
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/g/A_0_6429.jpeg,603,othulu__g
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/g/A_0_6422.jpeg,603,othulu__g
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/g/A_0_7434.jpeg,603,othulu__g
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/g/A_0_3247.jpeg,603,othulu__g
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/g/A_0_1247.jpeg,603,othulu__g
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/g/A_0_4357.jpeg,603,othulu__g
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/g/A_0_1404.jpeg,603,othulu__g
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/g/A_0_2077.jpeg,603,othulu__g
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/g/A_0_713.jpeg,603,othulu__g
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/g/A_0_6454.jpeg,603,othulu__g
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/g/A_0_9217.jpeg,603,othulu__g
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/g/A_0_5427.jpeg,603,othulu__g
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/g/A_0_3014.jpeg,603,othulu__g
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/g/A_0_6958.jpeg,603,othulu__g
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/g/A_0_7437.jpeg,603,othulu__g
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/g/A_0_5493.jpeg,603,othulu__g
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/g/A_0_3527.jpeg,603,othulu__g
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/g/A_0_2895.jpeg,603,othulu__g
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/g/A_0_1665.jpeg,603,othulu__g
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/g/A_0_1321.jpeg,603,othulu__g
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/g/A_0_3140.jpeg,603,othulu__g
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/g/A_0_8622.jpeg,603,othulu__g
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/g/A_0_7859.jpeg,603,othulu__g
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/g/A_0_304.jpeg,603,othulu__g
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/g/A_0_5287.jpeg,603,othulu__g
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/g/A_0_1907.jpeg,603,othulu__g
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/g/A_0_8601.jpeg,603,othulu__g
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/g/A_0_6808.jpeg,603,othulu__g
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/g/A_0_9914.jpeg,603,othulu__g
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/g/A_0_8061.jpeg,603,othulu__g
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/g/A_0_9074.jpeg,603,othulu__g
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/g/A_0_5070.jpeg,603,othulu__g
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/g/A_0_116.jpeg,603,othulu__g
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/g/A_0_6430.jpeg,603,othulu__g
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/g/A_0_5191.jpeg,603,othulu__g
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/g/A_0_1942.jpeg,603,othulu__g
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/g/A_0_7477.jpeg,603,othulu__g
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/g/A_0_6820.jpeg,603,othulu__g
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/g/A_0_3698.jpeg,603,othulu__g
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/g/53.jpg,603,othulu__g
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/g/A_0_9518.jpeg,603,othulu__g
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/g/A_0_5906.jpeg,603,othulu__g
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/g/A_0_5091.jpeg,603,othulu__g
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/g/A_0_4677.jpeg,603,othulu__g
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/g/A_0_1577.jpeg,603,othulu__g
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/g/A_0_1172.jpeg,603,othulu__g
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/g/25.jpg,603,othulu__g
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/g/A_0_912.jpeg,603,othulu__g
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/g/A_0_9583.jpeg,603,othulu__g
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/g/A_0_9002.jpeg,603,othulu__g
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/g/A_0_3520.jpeg,603,othulu__g
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/g/A_0_4557.jpeg,603,othulu__g
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/g/A_0_8965.jpeg,603,othulu__g
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/g/A_0_1072.jpeg,603,othulu__g
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/g/A_0_3653.jpeg,603,othulu__g
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/g/A_0_3827.jpeg,603,othulu__g
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/g/A_0_6290.jpeg,603,othulu__g
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/g/A_0_8382.jpeg,603,othulu__g
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/g/A_0_5802.jpeg,603,othulu__g
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/g/A_0_7999.jpeg,603,othulu__g
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/g/A_0_641.jpeg,603,othulu__g
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/g/A_0_1366.jpeg,603,othulu__g
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/g/A_0_889.jpeg,603,othulu__g
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/g/A_0_4626.jpeg,603,othulu__g
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/g/A_0_8062.jpeg,603,othulu__g
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/g/A_0_7684.jpeg,603,othulu__g
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/g/A_0_7231.jpeg,603,othulu__g
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/g/A_0_3286.jpeg,603,othulu__g
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/g/A_0_1823.jpeg,603,othulu__g
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/g/A_0_5996.jpeg,603,othulu__g
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/g/A_0_7793.jpeg,603,othulu__g
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/g/A_0_4073.jpeg,603,othulu__g
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/g/A_0_5426.jpeg,603,othulu__g
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/g/A_0_778.jpeg,603,othulu__g
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/g/A_0_362.jpeg,603,othulu__g
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/g/A_0_384.jpeg,603,othulu__g
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/g/A_0_2422.jpeg,603,othulu__g
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/g/A_0_965.jpeg,603,othulu__g
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/g/A_0_9486.jpeg,603,othulu__g
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/g/A_0_4344.jpeg,603,othulu__g
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/g/A_0_3943.jpeg,603,othulu__g
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/g/A_0_1756.jpeg,603,othulu__g
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/g/A_0_9386.jpeg,603,othulu__g
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/g/A_0_4162.jpeg,603,othulu__g
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/g/A_0_4103.jpeg,603,othulu__g
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/g/A_0_9329.jpeg,603,othulu__g
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/g/11.jpg,603,othulu__g
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/gh/A_0_3810.jpeg,604,othulu__gh
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/gh/A_0_3521.jpeg,604,othulu__gh
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/gh/A_0_1411.jpeg,604,othulu__gh
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/gh/A_0_1682.jpeg,604,othulu__gh
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/gh/A_0_1821.jpeg,604,othulu__gh
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/gh/A_0_576.jpeg,604,othulu__gh
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/gh/A_0_3244.jpeg,604,othulu__gh
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/gh/A_0_2481.jpeg,604,othulu__gh
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/gh/A_0_3266.jpeg,604,othulu__gh
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/gh/A_0_8754.jpeg,604,othulu__gh
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/gh/17.jpg,604,othulu__gh
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/gh/A_0_6370.jpeg,604,othulu__gh
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/gh/A_0_3162.jpeg,604,othulu__gh
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/gh/A_0_8271.jpeg,604,othulu__gh
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/gh/A_0_1223.jpeg,604,othulu__gh
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/gh/A_0_6710.jpeg,604,othulu__gh
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/gh/A_0_8374.jpeg,604,othulu__gh
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/gh/A_0_6313.jpeg,604,othulu__gh
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/gh/A_0_3231.jpeg,604,othulu__gh
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/gh/A_0_2833.jpeg,604,othulu__gh
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/gh/A_0_9739.jpeg,604,othulu__gh
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/gh/A_0_713.jpeg,604,othulu__gh
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/gh/A_0_8369.jpeg,604,othulu__gh
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/gh/A_0_222.jpeg,604,othulu__gh
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/gh/A_0_7404.jpeg,604,othulu__gh
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/gh/A_0_1354.jpeg,604,othulu__gh
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/gh/A_0_9461.jpeg,604,othulu__gh
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/gh/37.jpg,604,othulu__gh
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/gh/A_0_684.jpeg,604,othulu__gh
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/gh/A_0_8712.jpeg,604,othulu__gh
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/gh/A_0_4752.jpeg,604,othulu__gh
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/gh/A_0_7076.jpeg,604,othulu__gh
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/gh/A_0_5138.jpeg,604,othulu__gh
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/gh/A_0_535.jpeg,604,othulu__gh
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/gh/A_0_2790.jpeg,604,othulu__gh
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/gh/12.jpg,604,othulu__gh
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/gh/A_0_8637.jpeg,604,othulu__gh
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/gh/A_0_6940.jpeg,604,othulu__gh
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/gh/A_0_1062.jpeg,604,othulu__gh
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/gh/A_0_2984.jpeg,604,othulu__gh
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/gh/13.jpg,604,othulu__gh
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/gh/A_0_2891.jpeg,604,othulu__gh
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/gh/A_0_1516.jpeg,604,othulu__gh
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/gh/A_0_1659.jpeg,604,othulu__gh
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/gh/A_0_4624.jpeg,604,othulu__gh
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/gh/A_0_4463.jpeg,604,othulu__gh
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/h/A_0_7806.jpeg,605,othulu__h
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/h/A_0_7184.jpeg,605,othulu__h
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/h/A_0_3855.jpeg,605,othulu__h
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/h/A_0_7788.jpeg,605,othulu__h
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/h/A_0_6480.jpeg,605,othulu__h
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/h/A_0_9104.jpeg,605,othulu__h
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/h/A_0_8354.jpeg,605,othulu__h
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/h/A_0_4773.jpeg,605,othulu__h
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/h/A_0_8174.jpeg,605,othulu__h
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/h/A_0_2369.jpeg,605,othulu__h
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/h/A_0_126.jpeg,605,othulu__h
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/h/A_0_1991.jpeg,605,othulu__h
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/h/36.jpg,605,othulu__h
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/h/A_0_821.jpeg,605,othulu__h
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/h/A_0_3484.jpeg,605,othulu__h
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/h/A_0_5845.jpeg,605,othulu__h
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/h/A_0_561.jpeg,605,othulu__h
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/h/A_0_7586.jpeg,605,othulu__h
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/h/A_0_576.jpeg,605,othulu__h
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/h/A_0_3521.jpeg,605,othulu__h
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/h/A_0_1139.jpeg,605,othulu__h
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/h/A_0_4133.jpeg,605,othulu__h
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/h/A_0_5735.jpeg,605,othulu__h
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/h/6.jpg,605,othulu__h
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/h/A_0_9255.jpeg,605,othulu__h
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/h/A_0_7422.jpeg,605,othulu__h
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/h/A_0_4509.jpeg,605,othulu__h
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/h/A_0_4392.jpeg,605,othulu__h
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/h/A_0_5521.jpeg,605,othulu__h
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/h/A_0_9466.jpeg,605,othulu__h
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/h/A_0_5209.jpeg,605,othulu__h
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/h/39.jpg,605,othulu__h
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/h/A_0_1887.jpeg,605,othulu__h
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/h/A_0_6682.jpeg,605,othulu__h
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/h/A_0_9535.jpeg,605,othulu__h
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/h/4.jpg,605,othulu__h
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/h/A_0_3465.jpeg,605,othulu__h
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/h/A_0_2241.jpeg,605,othulu__h
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/ha/A_0_8761.jpeg,606,othulu__ha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/ha/A_0_9599.jpeg,606,othulu__ha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/ha/A_0_4234.jpeg,606,othulu__ha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/ha/A_0_9518.jpeg,606,othulu__ha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/ha/A_0_7573.jpeg,606,othulu__ha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/ha/A_0_4945.jpeg,606,othulu__ha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/ha/A_0_175.jpeg,606,othulu__ha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/ha/A_0_5784.jpeg,606,othulu__ha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/ha/A_0_1722.jpeg,606,othulu__ha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/ha/A_0_6628.jpeg,606,othulu__ha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/ha/47.jpg,606,othulu__ha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/ha/A_0_2428.jpeg,606,othulu__ha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/ha/A_0_8796.jpeg,606,othulu__ha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/ha/20.jpg,606,othulu__ha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/ha/A_0_4000.jpeg,606,othulu__ha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/ha/A_0_1623.jpeg,606,othulu__ha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/ha/A_0_2764.jpeg,606,othulu__ha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/ha/A_0_2771.jpeg,606,othulu__ha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/ha/A_0_5584.jpeg,606,othulu__ha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/ha/A_0_7411.jpeg,606,othulu__ha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/ha/A_0_4692.jpeg,606,othulu__ha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/ha/A_0_3266.jpeg,606,othulu__ha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/ha/42.jpg,606,othulu__ha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/ha/A_0_6546.jpeg,606,othulu__ha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/ha/A_0_7039.jpeg,606,othulu__ha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/ha/A_0_3035.jpeg,606,othulu__ha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/ha/A_0_9460.jpeg,606,othulu__ha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/ha/A_0_366.jpeg,606,othulu__ha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/ha/11.jpg,606,othulu__ha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/ha/A_0_77.jpeg,606,othulu__ha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/ha/A_0_8972.jpeg,606,othulu__ha
data/Final Dataset of Telugu Handwritten Chararcters/Test1/othulu/ha/A_0_6770.jpeg,606,othulu__ha
